tamano,alineamiento,porcentaje_alfa,tiempo_serial_ns,tiempo_simd_ns,speedup
192,0,30,1879,105,17.8952
192,0,40,1796,109,16.4771
192,0,50,1956,107,18.2804
192,0,60,2297,111,20.6937
192,0,70,2526,105,24.0571
192,0,80,3205,112,28.6161
192,0,90,3891,107,36.3645
192,0,100,3003,121,24.8182
192,1,0,949,128,7.41406
192,1,10,1732,142,12.1972
192,1,20,1271,172,7.38953
192,1,30,1866,124,15.0484
192,1,40,2028,157,12.9172
192,1,50,2482,147,16.8844
192,1,60,2882,125,23.056
192,1,70,2749,108,25.4537
192,1,80,2970,112,26.5179
192,1,90,3001,111,27.036
192,1,100,3101,111,27.9369
224,0,0,770,132,5.83333
224,0,10,1074,158,6.79747
224,0,20,1699,110,15.4455
224,0,30,2171,113,19.2124
224,0,40,2312,113,20.4602
224,0,50,2394,116,20.6379
224,0,60,2584,113,22.8673
224,0,70,2675,115,23.2609
224,0,80,3592,115,31.2348
224,0,90,3557,118,30.1441
224,0,100,3800,113,33.6283
224,1,0,746,113,6.60177
224,1,10,1041,114,9.13158
224,1,20,1166,121,9.63636
224,1,30,1367,114,11.9912
224,1,40,2202,117,18.8205
224,1,50,2767,115,24.0609
224,1,60,2591,114,22.7281
224,1,70,2617,115,22.7565
224,1,80,3060,114,26.8421
224,1,90,3446,110,31.3273
224,1,100,3826,112,34.1607
256,0,0,796,132,6.0303
256,0,10,1223,143,8.55245
256,0,20,1809,147,12.3061
256,0,30,1777,114,15.5877
256,0,40,2683,120,22.3583
256,0,50,2829,121,23.3802
256,0,60,2811,124,22.6694
256,0,70,3388,117,28.9573
256,0,80,4044,141,28.6809
256,0,90,3981,120,33.175
256,0,100,4357,122,35.7131
256,1,0,718,116,6.18966
256,1,10,1470,121,12.1488
256,1,20,1597,122,13.0902
256,1,30,1952,120,16.2667
256,1,40,2833,116,24.4224
256,1,50,2462,118,20.8644
256,1,60,3107,121,25.6777
256,1,70,3358,120,27.9833
256,1,80,3708,118,31.4237
256,1,90,4128,117,35.2821
256,1,100,3789,120,31.575
288,0,0,765,136,5.625
288,0,10,1403,136,10.3162
288,0,20,2192,135,16.237
288,0,30,2209,122,18.1066
288,0,40,2667,124,21.5081
288,0,50,2855,125,22.84
288,0,60,3987,139,28.6835
288,0,70,4277,128,33.4141
288,0,80,4166,122,34.1475
288,0,90,4871,125,38.968
288,0,100,4345,121,35.9091
288,1,0,882,126,7
288,1,10,1434,121,11.8512
288,1,20,2200,127,17.3228
288,1,30,2118,120,17.65
288,1,40,3227,125,25.816
288,1,50,2812,119,23.6303
288,1,60,3721,121,30.7521
288,1,70,3640,118,30.8475
288,1,80,3381,121,27.9421
288,1,90,4717,122,38.6639
288,1,100,5024,129,38.9457
320,0,0,821,146,5.62329
320,0,10,1346,139,9.68345
320,0,20,2090,144,14.5139
320,0,30,2831,141,20.078
320,0,40,2808,150,18.72
320,0,50,3721,124,30.0081
320,0,60,4097,157,26.0955
320,0,70,4363,126,34.627
320,0,80,4480,150,29.8667
320,0,90,4782,128,37.3594
320,0,100,5326,309,17.2362
320,1,0,958,151,6.34437
320,1,10,1550,130,11.9231
320,1,20,1951,147,13.2721
320,1,30,2577,129,19.9767
320,1,40,2846,147,19.3605
320,1,50,3350,130,25.7692
320,1,60,4134,157,26.3312
320,1,70,3612,130,27.7846
320,1,80,4642,149,31.1544
320,1,90,4971,136,36.5515
320,1,100,5291,149,35.5101
352,0,0,976,150,6.50667
352,0,10,1927,150,12.8467
352,0,20,2252,128,17.5938
352,0,30,2312,137,16.8759
352,0,40,3426,129,26.5581
352,0,50,4251,138,30.8043
352,0,60,4311,129,33.4186
352,0,70,4485,130,34.5
352,0,80,5368,130,41.2923
352,0,90,4982,128,38.9219
352,0,100,6079,199,30.5477
352,1,0,1043,133,7.84211
352,1,10,1622,133,12.1955
352,1,20,1848,133,13.8947
352,1,30,2881,128,22.5078
352,1,40,3190,138,23.1159
352,1,50,3759,128,29.3672
352,1,60,4413,135,32.6889
352,1,70,4828,131,36.855
352,1,80,5518,205,26.9171
352,1,90,5538,200,27.69
352,1,100,5612,211,26.5972
384,0,0,1010,150,6.73333
384,0,10,1922,150,12.8133
384,0,20,2312,140,16.5143
384,0,30,3116,135,23.0815
384,0,40,3460,148,23.3784
384,0,50,3540,134,26.4179
384,0,60,4903,144,34.0486
384,0,70,5375,137,39.2336
384,0,80,5314,139,38.2302
384,0,90,5936,207,28.6763
384,0,100,5829,217,26.8618
384,1,0,1043,137,7.61314
384,1,10,1708,135,12.6519
384,1,20,2557,141,18.1348
384,1,30,2866,134,21.3881
384,1,40,3386,137,24.7153
384,1,50,3684,136,27.0882
384,1,60,4504,145,31.0621
384,1,70,5155,135,38.1852
384,1,80,5509,216,25.5046
384,1,90,6265,209,29.9761
384,1,100,6422,212,30.2925
416,0,0,1112,159,6.99371
416,0,10,1909,158,12.0823
416,0,20,2158,163,13.2393
416,0,30,2827,144,19.6319
416,0,40,3648,144,25.3333
416,0,50,4368,147,29.7143
416,0,60,5425,137,39.5985
416,0,70,5609,216,25.9676
416,0,80,6317,212,29.7972
416,0,90,6472,213,30.385
416,0,100,6518,215,30.3163
416,1,0,1116,145,7.69655
416,1,10,1916,140,13.6857
416,1,20,3005,142,21.162
416,1,30,2661,135,19.7111
416,1,40,4192,142,29.5211
416,1,50,4354,138,31.5507
416,1,60,4751,148,32.1014
416,1,70,5440,143,38.042
416,1,80,5702,224,25.4554
416,1,90,6266,214,29.2804
416,1,100,6921,221,31.3167
448,0,0,1265,166,7.62048
448,0,10,1720,161,10.6832
448,0,20,2457,156,15.75
448,0,30,3430,146,23.4932
448,0,40,3787,150,25.2467
448,0,50,4360,145,30.069
448,0,60,5234,143,36.6014
448,0,70,5692,217,26.2304
448,0,80,7412,220,33.6909
448,0,90,7270,220,33.0455
448,0,100,6954,223,31.1839
448,1,0,1134,144,7.875
448,1,10,1965,167,11.7665
448,1,20,2572,143,17.986
448,1,30,3620,167,21.6766
448,1,40,4207,154,27.3182
448,1,50,4904,166,29.5422
448,1,60,4996,145,34.4552
448,1,70,6399,241,26.5519
448,1,80,6461,219,29.5023
448,1,90,6764,238,28.4202
448,1,100,7241,216,33.5231
480,0,0,1174,169,6.94675
480,0,10,2162,176,12.2841
480,0,20,2593,172,15.0756
480,0,30,3844,171,22.4795
480,0,40,3628,171,21.2164
480,0,50,5154,158,32.6203
480,0,60,5292,153,34.5882
480,0,70,6897,223,30.9283
480,0,80,7187,216,33.2731
480,0,90,7245,225,32.2
480,0,100,7554,218,34.6514
480,1,0,1195,154,7.75974
480,1,10,2067,207,9.98551
480,1,20,3404,150,22.6933
480,1,30,3745,150,24.9667
480,1,40,4417,153,28.8693
480,1,50,5186,148,35.0405
480,1,60,6305,224,28.1473
480,1,70,7066,218,32.4128
480,1,80,7346,220,33.3909
480,1,90,7508,213,35.2488
480,1,100,7754,222,34.9279
512,0,0,1250,172,7.26744
512,0,10,2335,179,13.0447
512,0,20,2976,175,17.0057
512,0,30,3446,154,22.3766
512,0,40,4875,176,27.6989
512,0,50,5178,155,33.4065
512,0,60,5650,248,22.7823
512,0,70,7359,226,32.5619
512,0,80,7608,250,30.432
512,0,90,8045,223,36.0762
512,0,100,8184,248,33
512,1,0,1366,174,7.85057
512,1,10,2464,159,15.4969
512,1,20,3022,183,16.5137
512,1,30,3617,155,23.3355
512,1,40,4221,175,24.12
512,1,50,5762,231,24.9437
512,1,60,6344,248,25.5806
512,1,70,7033,229,30.7118
512,1,80,7600,246,30.8943
512,1,90,8070,229,35.2402
512,1,100,7782,250,31.128
576,0,0,1375,201,6.8408
576,0,10,2542,184,13.8152
576,0,20,3532,161,21.9379
576,0,30,4256,169,25.1834
576,0,40,5424,162,33.4815
576,0,50,6099,233,26.176
576,0,60,7260,231,31.4286
576,0,70,7976,241,33.0954
576,0,80,9045,236,38.3263
576,0,90,8893,238,37.3655
576,0,100,10000,231,43.29
576,1,0,1388,238,5.83193
576,1,10,2355,162,14.537
576,1,20,3288,171,19.2281
576,1,30,4220,164,25.7317
576,1,40,5159,179,28.8212
576,1,50,5381,168,32.0298
576,1,60,6945,239,29.0586
576,1,70,7612,238,31.9832
576,1,80,8457,242,34.9463
576,1,90,9376,231,40.5887
576,1,100,9280,234,39.6581
640,0,0,1603,216,7.4213
640,0,10,3041,228,13.3377
640,0,20,3945,229,17.2271
640,0,30,4540,199,22.8141
640,0,40,6305,246,25.6301
640,0,50,7157,246,29.0935
640,0,60,7521,246,30.5732
640,0,70,8698,247,35.2146
640,0,80,8943,245,36.502
640,0,90,9613,238,40.3908
640,0,100,10175,249,40.8635
640,1,0,1549,179,8.65363
640,1,10,3260,170,19.1765
640,1,20,2996,179,16.7374
640,1,30,4355,178,24.4663
640,1,40,5818,247,23.5547
640,1,50,7434,255,29.1529
640,1,60,7962,248,32.1048
640,1,70,8509,245,34.7306
640,1,80,10005,249,40.1807
640,1,90,9619,245,39.2612
640,1,100,10802,249,43.3815
704,0,0,1786,235,7.6
704,0,10,3581,233,15.3691
704,0,20,4263,206,20.6942
704,0,30,5422,198,27.3838
704,0,40,7099,257,27.6226
704,0,50,7624,254,30.0157
704,0,60,8171,253,32.2964
704,0,70,10127,256,39.5586
704,0,80,10117,249,40.6305
704,0,90,11526,256,45.0234
704,0,100,11346,250,45.384
704,1,0,1741,185,9.41081
704,1,10,2788,185,15.0703
704,1,20,4187,189,22.1534
704,1,30,4558,180,25.3222
704,1,40,5532,259,21.3591
704,1,50,7550,254,29.7244
704,1,60,8417,254,33.1378
704,1,70,9282,253,36.6877
704,1,80,10588,254,41.685
704,1,90,11411,255,44.749
704,1,100,11103,259,42.8687
768,0,0,1905,239,7.97071
768,0,10,3015,250,12.06
768,0,20,4133,219,18.8721
768,0,30,5620,265,21.2075
768,0,40,6696,286,23.4126
768,0,50,7756,260,29.8308
768,0,60,9725,287,33.885
768,0,70,10215,262,38.9885
768,0,80,11226,287,39.115
768,0,90,11637,263,44.2471
768,0,100,12143,288,42.1632
768,1,0,1883,213,8.84038
768,1,10,3505,190,18.4474
768,1,20,4114,220,18.7
768,1,30,6057,266,22.7707
768,1,40,6492,285,22.7789
768,1,50,8408,265,31.7283
768,1,60,9188,288,31.9028
768,1,70,10364,265,39.1094
768,1,80,10984,286,38.4056
768,1,90,12080,269,44.9071
768,1,100,12472,286,43.6084
832,0,0,1984,249,7.96787
832,0,10,3377,255,13.2431
832,0,20,5222,231,22.6061
832,0,30,6443,297,21.6936
832,0,40,6822,270,25.2667
832,0,50,8691,272,31.9522
832,0,60,9737,269,36.197
832,0,70,12223,275,44.4473
832,0,80,12627,271,46.5941
832,0,90,12879,275,46.8327
832,0,100,13735,267,51.4419
832,1,0,2027,211,9.60664
832,1,10,3283,209,15.7081
832,1,20,5257,209,25.1531
832,1,30,6321,274,23.0693
832,1,40,8249,278,29.6727
832,1,50,8437,276,30.5688
832,1,60,10161,274,37.0839
832,1,70,12021,270,44.5222
832,1,80,12603,276,45.663
832,1,90,13305,267,49.8315
832,1,100,13003,278,46.7734
896,0,0,2210,253,8.73518
896,0,10,4125,270,15.2778
896,0,20,5278,213,24.7793
896,0,30,7088,277,25.5884
896,0,40,7866,285,27.6
896,0,50,9114,282,32.3191
896,0,60,11041,318,34.7201
896,0,70,11596,326,35.5706
896,0,80,13296,327,40.6606
896,0,90,13904,284,48.9577
896,0,100,15185,288,52.7257
896,1,0,4412,379,11.6412
896,1,10,3730,212,17.5943
896,1,20,4885,224,21.808
896,1,30,6332,287,22.0627
896,1,40,7727,285,27.1123
896,1,50,11170,545,20.4954
896,1,60,13792,462,29.8528
896,1,70,14458,474,30.5021
896,1,80,14483,543,26.6722
896,1,90,16935,282,60.0532
896,1,100,14508,283,51.265
960,0,0,2473,260,9.51154
960,0,10,4743,250,18.972
960,0,20,5780,317,18.2334
960,0,30,7853,316,24.8513
960,0,40,9061,319,28.4044
960,0,50,9872,317,31.142
960,0,60,11288,308,36.6494
960,0,70,13580,320,42.4375
960,0,80,15848,509,31.1356
960,0,90,17435,450,38.7444
960,0,100,14618,319,45.8245
960,1,0,2446,256,9.55469
960,1,10,4190,257,16.3035
960,1,20,4563,256,17.8242
960,1,30,4975,235,21.1702
960,1,40,5625,226,24.8894
960,1,50,6915,234,29.5513
960,1,60,8184,230,35.5826
960,1,70,8976,228,39.3684
960,1,80,9956,236,42.1864
960,1,90,10909,234,46.6197
960,1,100,10887,233,46.7253
1024,0,0,1682,184,9.1413
1024,0,10,3542,185,19.1459
1024,0,20,4438,236,18.8051
1024,0,30,5298,239,22.1674
1024,0,40,5962,240,24.8417
1024,0,50,7011,240,29.2125
1024,0,60,8504,243,34.9959
1024,0,70,9057,242,37.4256
1024,0,80,10332,242,42.6942
1024,0,90,10849,239,45.3933
1024,0,100,11391,241,47.2656
1024,1,0,1669,228,7.32018
1024,1,10,3036,180,16.8667
1024,1,20,3915,241,16.2448
1024,1,30,5205,241,21.5975
1024,1,40,6017,246,24.4593
1024,1,50,7080,246,28.7805
1024,1,60,8580,240,35.75
1024,1,70,9867,244,40.4385
1024,1,80,10154,244,41.6148
1024,1,90,10798,240,44.9917
1024,1,100,11439,240,47.6625
1088,0,0,1847,206,8.96602
1088,0,10,3127,191,16.3717
1088,0,20,4052,248,16.3387
1088,0,30,5313,246,21.5976
1088,0,40,6845,244,28.0533
1088,0,50,8271,246,33.622
1088,0,60,9556,246,38.8455
1088,0,70,10535,250,42.14
1088,0,80,10561,271,38.9705
1088,0,90,11445,250,45.78
1088,0,100,11091,239,46.4059
1088,1,0,1782,191,9.32984
1088,1,10,3220,172,18.7209
1088,1,20,4606,246,18.7236
1088,1,30,5117,245,20.8857
1088,1,40,6298,247,25.498
1088,1,50,8082,247,32.7206
1088,1,60,8273,248,33.3589
1088,1,70,10016,260,38.5231
1088,1,80,10949,248,44.1492
1088,1,90,11520,274,42.0438
1088,1,100,11873,250,47.492
1152,0,0,1901,214,8.88318
1152,0,10,4801,246,19.5163
1152,0,20,4464,254,17.5748
1152,0,30,5817,254,22.9016
1152,0,40,7680,257,29.8833
1152,0,50,8878,256,34.6797
1152,0,60,9474,254,37.2992
1152,0,70,10070,256,39.3359
1152,0,80,11850,259,45.7529
1152,0,90,12201,252,48.4167
1152,0,100,12551,276,45.4746
1152,1,0,2063,195,10.5795
1152,1,10,3392,199,17.0452
1152,1,20,4889,256,19.0977
1152,1,30,6151,255,24.1216
1152,1,40,6817,250,27.268
1152,1,50,8222,282,29.156
1152,1,60,10553,254,41.5472
1152,1,70,10446,254,41.126
1152,1,80,11245,275,40.8909
1152,1,90,12300,256,48.0469
1152,1,100,12660,255,49.6471
1216,0,0,1981,221,8.9638
1216,0,10,3327,205,16.2293
1216,0,20,4217,259,16.2819
1216,0,30,6081,261,23.2989
1216,0,40,7746,264,29.3409
1216,0,50,8228,264,31.1667
1216,0,60,7994,231,34.6061
1216,0,70,8226,228,36.0789
1216,0,80,10029,224,44.7723
1216,0,90,9826,199,49.3769
1216,0,100,16732,219,76.4018
1216,1,0,1681,160,10.5062
1216,1,10,4224,321,13.1589
1216,1,20,3687,211,17.4739
1216,1,30,4841,209,23.1627
1216,1,40,5533,211,26.2227
1216,1,50,6535,230,28.413
1216,1,60,8259,210,39.3286
1216,1,70,8568,232,36.931
1216,1,80,8957,212,42.25
1216,1,90,10385,233,44.5708
1216,1,100,10375,211,49.1706
1280,0,0,1617,178,9.08427
1280,0,10,3009,215,13.9953
1280,0,20,3667,203,18.064
1280,0,30,5332,231,23.0823
1280,0,40,6095,216,28.2176
1280,0,50,7254,218,33.2752
1280,0,60,17047,570,29.907
1280,0,70,9578,216,44.3426
1280,0,80,9727,215,45.2419
1280,0,90,10728,214,50.1308
1280,0,100,10617,217,48.9263
1280,1,0,1628,152,10.7105
1280,1,10,3049,204,14.9461
1280,1,20,3896,205,19.0049
1280,1,30,5098,215,23.7116
1280,1,40,6504,217,29.9724
1280,1,50,7393,217,34.0691
1280,1,60,8359,231,36.1861
1280,1,70,9487,217,43.7189
1280,1,80,9883,217,45.5438
1280,1,90,10189,218,46.7385
1280,1,100,10949,218,50.2248
1344,0,0,1722,181,9.51381
1344,0,10,2741,169,16.2189
1344,0,20,3792,237,16
1344,0,30,5998,225,26.6578
1344,0,40,6324,222,28.4865
1344,0,50,7878,224,35.1696
1344,0,60,8669,217,39.9493
1344,0,70,9442,222,42.5315
1344,0,80,10915,221,49.3891
1344,0,90,11105,220,50.4773
1344,0,100,11101,223,49.7803
1344,1,0,1696,157,10.8025
1344,1,10,3039,207,14.6812
1344,1,20,4070,220,18.5
1344,1,30,5789,226,25.615
1344,1,40,6708,207,32.4058
1344,1,50,7405,217,34.1244
1344,1,60,8825,218,40.4817
1344,1,70,9506,242,39.281
1344,1,80,10679,223,47.8879
1344,1,90,11327,220,51.4864
1344,1,100,11256,221,50.9321
1408,0,0,1740,250,6.96
1408,0,10,2876,189,15.2169
1408,0,20,4581,226,20.2699
1408,0,30,5603,226,24.792
1408,0,40,6583,227,29
1408,0,50,7613,229,33.2445
1408,0,60,8461,232,36.4698
1408,0,70,10418,232,44.9052
1408,0,80,10470,227,46.1233
1408,0,90,11023,247,44.6275
1408,0,100,11618,228,50.9561
1408,1,0,1875,191,9.81675
1408,1,10,3060,230,13.3043
1408,1,20,4114,214,19.2243
1408,1,30,5263,227,23.185
1408,1,40,6557,230,28.5087
1408,1,50,7811,228,34.2588
1408,1,60,8713,245,35.5633
1408,1,70,9959,335,29.7284
1408,1,80,11042,227,48.6432
1408,1,90,11821,230,51.3957
1408,1,100,12238,228,53.6754
1472,0,0,2432,189,12.8677
1472,0,10,3125,250,12.5
1472,0,20,4754,233,20.4034
1472,0,30,5727,235,24.3702
1472,0,40,7369,410,17.9732
1472,0,50,8924,233,38.3004
1472,0,60,7456,210,35.5048
1472,0,70,8507,211,40.3175
1472,0,80,9296,282,32.9645
1472,0,90,10055,214,46.986
1472,0,100,10058,280,35.9214
1472,1,0,1494,317,4.71293
1472,1,10,2560,186,13.7634
1472,1,20,3457,197,17.5482
1472,1,30,4194,196,21.398
1472,1,40,5830,374,15.5882
1472,1,50,6508,210,30.9905
1472,1,60,7215,275,26.2364
1472,1,70,8003,215,37.2233
1472,1,80,9404,198,47.4949
1472,1,90,9731,206,47.2379
1472,1,100,9902,211,46.9289
1536,0,0,1633,161,10.1429
1536,0,10,2711,213,12.7277
1536,0,20,3822,219,17.4521
1536,0,30,5151,199,25.8844
1536,0,40,5716,263,21.7338
1536,0,50,6806,217,31.3641
1536,0,60,8099,215,37.6698
1536,0,70,8864,202,43.8812
1536,0,80,10181,220,46.2773
1536,0,90,10204,214,47.6822
1536,0,100,10254,215,47.693
1536,1,0,1563,165,9.47273
1536,1,10,2755,201,13.7065
1536,1,20,3534,199,17.7588
1536,1,30,4816,203,23.7241
1536,1,40,5762,202,28.5248
1536,1,50,6700,201,33.3333
1536,1,60,8285,215,38.5349
1536,1,70,9224,214,43.1028
1536,1,80,9814,215,45.6465
1536,1,90,10343,215,48.107
1536,1,100,10624,212,50.1132
1600,0,0,1592,165,9.64848
1600,0,10,2575,208,12.3798
1600,0,20,4123,204,20.2108
1600,0,30,5245,204,25.7108
1600,0,40,17546,211,83.1564
1600,0,50,7138,207,34.4831
1600,0,60,7990,207,38.599
1600,0,70,9168,205,44.722
1600,0,80,10231,204,50.152
1600,0,90,10318,205,50.3317
1600,0,100,10878,205,53.0634
1600,1,0,1756,144,12.1944
1600,1,10,2700,205,13.1707
1600,1,20,3848,196,19.6327
1600,1,30,5132,208,24.6731
1600,1,40,5990,207,28.9372
1600,1,50,7032,207,33.971
1600,1,60,8179,206,39.7039
1600,1,70,9586,232,41.319
1600,1,80,10180,219,46.484
1600,1,90,10783,207,52.0918
1600,1,100,10430,219,47.6256
1664,0,0,1668,167,9.98802
1664,0,10,2964,219,13.5342
1664,0,20,3545,221,16.0407
1664,0,30,5102,210,24.2952
1664,0,40,6559,212,30.9387
1664,0,50,7694,211,36.4645
1664,0,60,8406,210,40.0286
1664,0,70,9886,227,43.5507
1664,0,80,10076,226,44.5841
1664,0,90,10979,228,48.1535
1664,0,100,11516,211,54.5782
1664,1,0,1674,159,10.5283
1664,1,10,3306,201,16.4478
1664,1,20,4088,210,19.4667
1664,1,30,5222,208,25.1058
1664,1,40,6082,209,29.1005
1664,1,50,8006,206,38.8641
1664,1,60,8435,211,39.9763
1664,1,70,9196,226,40.6903
1664,1,80,10478,227,46.1586
1664,1,90,11362,225,50.4978
1664,1,100,11667,224,52.0848
1728,0,0,1757,177,9.92655
1728,0,10,3269,214,15.2757
1728,0,20,3922,228,17.2018
1728,0,30,5263,216,24.3657
1728,0,40,6971,218,31.9771
1728,0,50,7708,217,35.5207
1728,0,60,9225,230,40.1087
1728,0,70,10492,214,49.028
1728,0,80,10801,231,46.7576
1728,0,90,9310,200,46.55
1728,0,100,10033,201,49.9154
1728,1,0,1494,139,10.7482
1728,1,10,2998,178,16.8427
1728,1,20,3436,179,19.1955
1728,1,30,4663,187,24.9358
1728,1,40,5129,196,26.1684
1728,1,50,6481,202,32.0842
1728,1,60,7296,200,36.48
1728,1,70,8203,199,41.2211
1728,1,80,9292,209,44.4593
1728,1,90,9675,200,48.375
1728,1,100,9661,198,48.7929
1792,0,0,1526,152,10.0395
1792,0,10,2728,193,14.1347
1792,0,20,3883,202,19.2228
1792,0,30,4642,207,22.4251
1792,0,40,5763,203,28.3892
1792,0,50,6941,202,34.3614
1792,0,60,7519,193,38.9585
1792,0,70,8783,202,43.4802
1792,0,80,9586,204,46.9902
1792,0,90,10012,205,48.839
1792,0,100,10082,203,49.665
1792,1,0,1498,135,11.0963
1792,1,10,2680,192,13.9583
1792,1,20,3817,194,19.6753
1792,1,30,4548,193,23.5648
1792,1,40,5938,202,29.396
1792,1,50,6949,204,34.0637
1792,1,60,7552,191,39.5393
1792,1,70,8772,191,45.9267
1792,1,80,9606,198,48.5152
1792,1,90,9653,204,47.3186
1792,1,100,9897,205,48.278
1856,0,0,1566,152,10.3026
1856,0,10,2688,205,13.1122
1856,0,20,3884,196,19.8163
1856,0,30,4879,196,24.8929
1856,0,40,6259,204,30.6814
1856,0,50,6872,203,33.8522
1856,0,60,8192,210,39.0095
1856,0,70,8593,211,40.7251
1856,0,80,9311,209,44.5502
1856,0,90,10185,207,49.2029
1856,0,100,10209,209,48.8469
1856,1,0,1556,135,11.5259
1856,1,10,2601,187,13.9091
1856,1,20,3795,195,19.4615
1856,1,30,4642,187,24.8235
1856,1,40,5833,208,28.0433
1856,1,50,7012,207,33.8744
1856,1,60,8110,218,37.2018
1856,1,70,9134,207,44.1256
1856,1,80,9878,218,45.3119
1856,1,90,10198,205,49.7463
1856,1,100,10573,208,50.8317
1920,0,0,1637,160,10.2312
1920,0,10,2847,208,13.6875
1920,0,20,4443,203,21.8867
1920,0,30,5112,190,26.9053
1920,0,40,6193,191,32.4241
1920,0,50,7255,213,34.061
1920,0,60,7811,202,38.6683
1920,0,70,9428,210,44.8952
1920,0,80,12946,201,64.408
1920,0,90,10516,207,50.8019
1920,0,100,11094,223,49.7489
1920,1,0,1664,141,11.8014
1920,1,10,2571,190,13.5316
1920,1,20,3906,190,20.5579
1920,1,30,4929,201,24.5224
1920,1,40,6411,208,30.8221
1920,1,50,7400,200,37
1920,1,60,8182,210,38.9619
1920,1,70,8757,201,43.5672
1920,1,80,10311,210,49.1
1920,1,90,10658,214,49.8037
1920,1,100,10805,203,53.2266
1984,0,0,1671,154,10.8506
1984,0,10,2872,229,12.5415
1984,0,20,4313,204,21.1422
1984,0,30,4965,204,24.3382
1984,0,40,7253,321,22.595
1984,0,50,8027,340,23.6088
1984,0,60,10195,368,27.7038
1984,0,70,11646,335,34.7642
1984,0,80,11792,303,38.9175
1984,0,90,11032,228,48.386
1984,0,100,11043,216,51.125
1984,1,0,1671,156,10.7115
1984,1,10,2828,193,14.6528
1984,1,20,4032,215,18.7535
1984,1,30,5354,195,27.4564
1984,1,40,6413,205,31.2829
1984,1,50,7397,205,36.0829
1984,1,60,7815,184,42.4728
1984,1,70,8321,184,45.2228
1984,1,80,9464,190,49.8105
1984,1,90,9595,192,49.974
1984,1,100,9639,192,50.2031
